SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
56389,Teleostei,Ophidiiformes,Bythitidae,Hephthocara,crassiceps,0.75,,,,FALSE,FALSE,TRUE,Elongated,deep-water,,3.460000038,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,1,1
27640,Teleostei,Ophidiiformes,Bythitidae,Lucifuga,subterranea,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,9.399999619,3.285000086,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Very low,bearers,1,1
27638,Teleostei,Ophidiiformes,Bythitidae,Lucifuga,dentata,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,15.19999981,3.285000086,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Very low,bearers,1,1
49453,Teleostei,Ophidiiformes,Bythitidae,Lucifuga,simile,0.5078,,,,TRUE,TRUE,FALSE,elongated,demersal,8.75,3.24000001,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Very low,bearers,1,2
49993,Teleostei,Ophidiiformes,Bythitidae,Lucifuga,teresinarum,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,8.300000191,3.24000001,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Very low,bearers,1,2
63263,Teleostei,Ophidiiformes,Bythitidae,Lucifuga,lucayana,0.5078,,,,FALSE,FALSE,TRUE,elongated,demersal,,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
69945,Teleostei,Ophidiiformes,Bythitidae,Lucifuga,gibarensis,,,,,TRUE,TRUE,FALSE,elongated,demersal,8.930000305,3.25,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
10450,Teleostei,Ophidiiformes,Bythitidae,Lucifuga,spelaeotes,0.5078,,,,FALSE,TRUE,TRUE,elongated,demersal,10.89999962,3.279999971,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Very low,bearers,1,1
16796,Teleostei,Ophidiiformes,Bythitidae,Megacataetyx,niki,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,64,3.670000076,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,3,2
62183,Teleostei,Ophidiiformes,Bythitidae,Microbrotula,bentleyi,0.5039,,,,FALSE,FALSE,TRUE,elongated,reef-associated,4.070000172,3.180000067,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,5,3
16781,Teleostei,Ophidiiformes,Bythitidae,Parabrotula,plagiophthalma,0.875,,,,FALSE,FALSE,TRUE,eel-like,deep-water,5.400000095,3.230000019,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,5,6
54841,Teleostei,Ophidiiformes,Bythitidae,Paraphyonus,bolini,0.5625,,,,FALSE,FALSE,TRUE,elongated,deep-water,15.5,3.440000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,5,4
56396,Teleostei,Ophidiiformes,Bythitidae,Parasaccogaster,normae,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,,3.25999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,High,bearers,3,2
47393,Teleostei,Ophidiiformes,Bythitidae,Petrotyx,hopkinsi,0.75,,,,FALSE,FALSE,TRUE,eel-like,reef-associated,20,3.450000048,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,High,nonguarders,1,2
3126,Teleostei,Ophidiiformes,Bythitidae,Petrotyx,sanguineus,0.75,,,,FALSE,FALSE,TRUE,eel-like,reef-associated,13,3.359999895,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,High,nonguarders,6,1
57317,Teleostei,Ophidiiformes,Bythitidae,Pseudonus,squamiceps,0.75,,,,FALSE,FALSE,TRUE,Elongated,deep-water,11.60000038,3.380000114,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,3,4
56426,Teleostei,Ophidiiformes,Bythitidae,Pseudonus,acutus,0.75,,,,FALSE,FALSE,TRUE,elongated,deep-water,12.10000038,3.390000105,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,4,2
56399,Teleostei,Ophidiiformes,Bythitidae,Saccogaster,staigeri,0.5039,,,,FALSE,FALSE,TRUE,elongated,deep-water,9.300000191,3.339999914,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,1,1
56400,Teleostei,Ophidiiformes,Bythitidae,Saccogaster,tuberculata,0.5039,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.440000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,7,5
55193,Teleostei,Ophidiiformes,Bythitidae,Sciadonus,pedicellaris,0.5625,,,,FALSE,FALSE,TRUE,Elongated,deep-water,12.60000038,3.400000095,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,6,7
3127,Teleostei,Ophidiiformes,Bythitidae,Stygnobrotula,latebricola,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,7.5,3.25999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,10,2
9004,Teleostei,Ophidiiformes,Bythitidae,Thalassobathia,pelagica,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,deep-water,22.10000038,3.50999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,bearers,3,3
3128,Teleostei,Ophidiiformes,Carapidae,Carapus,bermudensis,0.5312,,,non-migratory,FALSE,FALSE,TRUE,eel-like,reef-associated,20,3.599999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,10,2
1785,Teleostei,Ophidiiformes,Carapidae,Carapus,acus,0.5312,,,non-migratory,FALSE,FALSE,TRUE,eel-like,demersal,20.79999924,4.039999962,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,,nonguarders,25,4
16791,Teleostei,Ophidiiformes,Carapidae,Carapus,mourlani,0.5312,,,non-migratory,FALSE,FALSE,TRUE,eel-like,reef-associated,21,3.609999895,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,20,4
46343,Teleostei,Ophidiiformes,Carapidae,Echiodon,dentatus,0.5001,,,,FALSE,FALSE,TRUE,eel-like,demersal,17,3.549999952,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,,nonguarders,7,3
24981,Teleostei,Ophidiiformes,Carapidae,Echiodon,rendahli,0.5001,,,,FALSE,FALSE,TRUE,eel-like,demersal,12,3.460000038,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,,nonguarders,2,1
52421,Teleostei,Ophidiiformes,Carapidae,Echiodon,exsilium,0.5001,,,,FALSE,FALSE,TRUE,eel-like,demersal,12.60000038,3.480000019,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,8,2
52445,Teleostei,Ophidiiformes,Carapidae,Echiodon,pegasus,0.5001,,,,FALSE,FALSE,TRUE,eel-like,demersal,20,3.599999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,,nonguarders,1,1
52423,Teleostei,Ophidiiformes,Carapidae,Echiodon,dawsoni,0.5001,,,,FALSE,FALSE,TRUE,eel-like,demersal,11.19999981,3.450000048,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,2,3
7141,Teleostei,Ophidiiformes,Carapidae,Echiodon,cryomargarites,0.5001,,,,FALSE,FALSE,TRUE,eel-like,deep-water,41,3.779999971,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,,nonguarders,8,5
65,Teleostei,Ophidiiformes,Carapidae,Echiodon,drummondii,0.5001,,,,FALSE,FALSE,TRUE,eel-like,deep-water,30,4.03000021,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,,nonguarders,15,2
4832,Teleostei,Ophidiiformes,Carapidae,Encheliophis,homei,0.5078,,,non-migratory,FALSE,FALSE,TRUE,eel-like,reef-associated,19,3.730000019,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,29,5
9204,Teleostei,Ophidiiformes,Carapidae,Encheliophis,gracilis,0.5078,,,non-migratory,FALSE,FALSE,TRUE,eel-like,reef-associated,30,3,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,29,5
10226,Teleostei,Ophidiiformes,Carapidae,Encheliophis,vermicularis,0.5078,,,,FALSE,FALSE,TRUE,eel-like,reef-associated,13,3.299999952,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,12,5
23228,Teleostei,Ophidiiformes,Carapidae,Encheliophis,sagamianus,0.5078,,,,FALSE,FALSE,TRUE,eel-like,deep-water,20,3.369999886,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,,nonguarders,4,1
16829,Teleostei,Ophidiiformes,Carapidae,Encheliophis,boraborensis,0.5078,,,,FALSE,FALSE,TRUE,eel-like,demersal,30,3.440000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,20,4
10744,Teleostei,Ophidiiformes,Carapidae,Onuxodon,margaritiferae,0.625,,,,FALSE,FALSE,TRUE,eel-like,reef-associated,10,3.309999943,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,2,1
12785,Teleostei,Ophidiiformes,Carapidae,Onuxodon,fowleri,0.625,,,,FALSE,FALSE,TRUE,eel-like,reef-associated,10,3.279999971,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,nonguarders,15,5
16792,Teleostei,Ophidiiformes,Carapidae,Onuxodon,parvibrachium,0.625,,,,FALSE,FALSE,TRUE,eel-like,demersal,10,3.289999962,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,,nonguarders,12,5
52410,Teleostei,Ophidiiformes,Carapidae,Pyramodon,parini,0.5625,,,,FALSE,FALSE,TRUE,eel-like,demersal,30.5,3.700000048,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,nonguarders,,1
52409,Teleostei,Ophidiiformes,Carapidae,Pyramodon,lindas,0.5625,,,,FALSE,FALSE,TRUE,eel-like,deep-water,36,3.75,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,,nonguarders,2,2
16793,Teleostei,Ophidiiformes,Carapidae,Pyramodon,punctatus,0.5625,,,,FALSE,FALSE,TRUE,elongated,demersal,29,3.690000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,,nonguarders,3,3
23224,Teleostei,Ophidiiformes,Carapidae,Pyramodon,ventralis,0.5625,,,migratory,FALSE,FALSE,TRUE,elongated,demersal,18.10000038,3.569999933,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,,nonguarders,9,6
49278,Teleostei,Ophidiiformes,Carapidae,Snyderidia,canina,1,,,,FALSE,FALSE,TRUE,elongated,deep-water,26.79999924,3.670000076,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,,nonguarders,16,6
27338,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,riukiuensis,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.869999886,3.319999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,bearers,13,3
56405,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,minyomma,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.789999962,3.319999933,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,5,2
64964,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,winterbottomi,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,8.800000191,3.339999914,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
64965,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,piger,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,8.399999619,3.329999924,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,24,5
64957,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,ceylonensis,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.199999809,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64960,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,plicatosurculus,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.900000095,3.319999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,4,1
64961,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,samoaensis,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5.900000095,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64963,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,suluensis,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,4.900000095,3.220000029,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64958,Teleostei,Ophidiiformes,Dinematichthyidae,Alionematichthys,crassiceps,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,6.300000191,3.269999981,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,7,2
54803,Teleostei,Ophidiiformes,Dinematichthyidae,Beaglichthys,macrophthalmus,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,9.600000381,3.359999895,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,2,2
64088,Teleostei,Ophidiiformes,Dinematichthyidae,Beaglichthys,bleekeri,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,7.199999809,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,2,2
54131,Teleostei,Ophidiiformes,Dinematichthyidae,Brosmolus,longicaudus,1,,,,FALSE,FALSE,TRUE,elongated,reef-associated,9.699999809,3.359999895,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,2,2
63192,Teleostei,Ophidiiformes,Dinematichthyidae,Brotulinella,taiwanensis,1,,,,FALSE,FALSE,TRUE,elongated,demersal,6,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,2,2
64475,Teleostei,Ophidiiformes,Dinematichthyidae,Dactylosurculus,gomoni,1,,,,FALSE,FALSE,TRUE,elongated,demersal,7.400000095,3.309999943,,,FALSE,,,FALSE,subtropical,,,1,1
24960,Teleostei,Ophidiiformes,Dinematichthyidae,Dermatopsis,multiradiatus,0.5312,,,,FALSE,FALSE,TRUE,elongated,reef-associated,11.5,3.349999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,Low,bearers,1,1
24957,Teleostei,Ophidiiformes,Dinematichthyidae,Dermatopsis,macrodon,0.5312,,,,FALSE,FALSE,TRUE,elongated,reef-associated,10,3.329999924,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,Low,bearers,3,3
63235,Teleostei,Ophidiiformes,Dinematichthyidae,Dermatopsis,hoesei,0.5312,,,,FALSE,FALSE,TRUE,elongated,reef-associated,4.800000191,3.220000029,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,1,1
63234,Teleostei,Ophidiiformes,Dinematichthyidae,Dermatopsis,greenfieldi,0.5312,,,,FALSE,FALSE,TRUE,elongated,reef-associated,,3.24000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,1,1
63236,Teleostei,Ophidiiformes,Dinematichthyidae,Dermatopsis,joergennielseni,0.5312,,,,FALSE,FALSE,TRUE,elongated,demersal,5.699999809,3.25,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,1,1
63255,Teleostei,Ophidiiformes,Dinematichthyidae,Dermatopsoides,andersoni,0.5625,,,,FALSE,FALSE,TRUE,elongated,demersal,5.400000095,3.24000001,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,1,1
10249,Teleostei,Ophidiiformes,Dinematichthyidae,Dermatopsoides,talboti,0.5625,,,,FALSE,FALSE,TRUE,elongated,demersal,5.699999809,3.210000038,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,,bearers,1,1
24961,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,longifilis,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.599999905,3.309999943,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Low,bearers,3,2
56404,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,novaeguineae,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,10.30000019,3.369999886,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,5,1
63227,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,tongaensis,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5.800000191,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,5,2
63168,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,alleni,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7,3.289999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,8,4
63230,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,vietnamensis,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.199999809,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,2,1
63171,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,beateae,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,14.89999962,3.410000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,10,2
63195,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,fijiensis,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,4.900000095,3.220000029,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,1,1
63194,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,eremitus,0.5,,,,FALSE,FALSE,TRUE,elongated,pelagic,8.300000191,3.329999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,3,1
63170,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,atollorum,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5.800000191,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,3,3
63226,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,springeri,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,4.800000191,3.220000029,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,2,1
63193,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,brevirostris,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5.900000095,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,2,1
63169,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,altidorsalis,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,10.19999981,3.369999886,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,4,1
63205,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,jeffjohnsoni,0.5,,,,FALSE,FALSE,TRUE,elongated,demersal,7.900000095,3.319999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,1,2
63208,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,katrineae,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,10.19999981,3.369999886,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,4,1
63210,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,mcgroutheri,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,6,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,2,1
63219,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,machidai,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,6,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,2,1
63221,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,mennei,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.599999905,3.309999943,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,1,1
63206,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,karinae,0.5,,,,FALSE,FALSE,TRUE,elongated,demersal,8.199999809,3.329999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,5,1
23243,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,erythraeus,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7,3.289999962,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Low,bearers,3,2
23244,Teleostei,Ophidiiformes,Dinematichthyidae,Diancistrus,fuscus,0.5,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7,3.289999962,commercial,commercial,FALSE,of no interest,of no interest,FALSE,subtropical,Low,bearers,6,2
24965,Teleostei,Ophidiiformes,Dinematichthyidae,Didymothallus,mizolepis,0.5625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,6.599999905,3.279999971,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,bearers,1,2
64477,Teleostei,Ophidiiformes,Dinematichthyidae,Didymothallus,pruvosti,0.5625,,,,FALSE,FALSE,TRUE,elongated,demersal,4.400000095,3.200000048,,,FALSE,,,FALSE,tropical,,,1,1
64476,Teleostei,Ophidiiformes,Dinematichthyidae,Didymothallus,criniceps,0.5625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,6,3.25999999,,,FALSE,,,FALSE,tropical,,,1,1
66399,Teleostei,Ophidiiformes,Dinematichthyidae,Didymothallus,nudigena,0.5625,,,,FALSE,FALSE,TRUE,elongated,demersal,6.599999905,3.279999971,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64966,Teleostei,Ophidiiformes,Dinematichthyidae,Dinematichthys,trilobatus,0.75,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5.800000191,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
7300,Teleostei,Ophidiiformes,Dinematichthyidae,Dinematichthys,iluocoeteoides,0.75,,,,FALSE,FALSE,TRUE,elongated,reef-associated,12,2.640000105,,,FALSE,,,FALSE,tropical,,bearers,28,5
24964,Teleostei,Ophidiiformes,Dinematichthyidae,Dipulus,caecus,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,19.70000076,3.5,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,,bearers,1,1
56406,Teleostei,Ophidiiformes,Dinematichthyidae,Dipulus,norfolkanus,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.300000191,3.299999952,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,,bearers,1,1
63251,Teleostei,Ophidiiformes,Dinematichthyidae,Dipulus,hutchinsi,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,11.80000019,3.400000095,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,,,1,1
64480,Teleostei,Ophidiiformes,Dinematichthyidae,Eusurculus,pristinus,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,4.599999905,3.210000038,,,FALSE,,,FALSE,tropical,,,3,1
64479,Teleostei,Ophidiiformes,Dinematichthyidae,Eusurculus,pistillum,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5.5,3.25,,,FALSE,,,FALSE,tropical,,,1,2
3122,Teleostei,Ophidiiformes,Dinematichthyidae,Gunterichthys,longipenis,0.625,,,,FALSE,TRUE,TRUE,elongated,demersal,7.5,3.269999981,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Low,bearers,1,1
64482,Teleostei,Ophidiiformes,Dinematichthyidae,Lapitaichthys,frickei,1,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5,3.230000019,,,FALSE,,,FALSE,tropical,,,1,1
64484,Teleostei,Ophidiiformes,Dinematichthyidae,Mascarenichthys,heemstrai,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,5.099999905,3.230000019,,,FALSE,,,FALSE,tropical,,,5,1
24970,Teleostei,Ophidiiformes,Dinematichthyidae,Monothrix,polylepis,1,,,,FALSE,FALSE,TRUE,elongated,reef-associated,5.300000191,3.24000001,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,,bearers,1,2
